Freq.	V(out)/V(in)
2.18776162394955e-003	(-1.17115662920836e+002dB,-9.00000000099910e+001°)
2.23872113856834e-003	(-1.16915662920836e+002dB,-9.00000000102238e+001°)
2.29086765276777e-003	(-1.16715662920836e+002dB,-9.00000000104619e+001°)
2.34422881531992e-003	(-1.16515662920836e+002dB,-9.00000000107056e+001°)
2.39883291901949e-003	(-1.16315662920836e+002dB,-9.00000000109549e+001°)
2.45470891568503e-003	(-1.16115662920836e+002dB,-9.00000000112101e+001°)
2.51188643150958e-003	(-1.15915662920836e+002dB,-9.00000000114712e+001°)
2.57039578276886e-003	(-1.15715662920836e+002dB,-9.00000000117384e+001°)
2.63026799189538e-003	(-1.15515662920836e+002dB,-9.00000000120119e+001°)
2.69153480392691e-003	(-1.15315662920836e+002dB,-9.00000000122917e+001°)
2.75422870333816e-003	(-1.15115662920836e+002dB,-9.00000000125780e+001°)
2.81838293126445e-003	(-1.14915662920836e+002dB,-9.00000000128709e+001°)
2.88403150312660e-003	(-1.14715662920836e+002dB,-9.00000000131707e+001°)
2.95120922666638e-003	(-1.14515662920836e+002dB,-9.00000000134775e+001°)
3.01995172040201e-003	(-1.14315662920836e+002dB,-9.00000000137915e+001°)
3.09029543251358e-003	(-1.14115662920836e+002dB,-9.00000000141127e+001°)
3.16227766016837e-003	(-1.13915662920836e+002dB,-9.00000000144414e+001°)
3.23593656929628e-003	(-1.13715662920836e+002dB,-9.00000000147778e+001°)
3.31131121482590e-003	(-1.13515662920836e+002dB,-9.00000000151220e+001°)
3.38844156139202e-003	(-1.13315662920836e+002dB,-9.00000000154743e+001°)
3.46736850452531e-003	(-1.13115662920836e+002dB,-9.00000000158347e+001°)
3.54813389233575e-003	(-1.12915662920836e+002dB,-9.00000000162036e+001°)
3.63078054770101e-003	(-1.12715662920836e+002dB,-9.00000000165810e+001°)
3.71535229097172e-003	(-1.12515662920836e+002dB,-9.00000000169672e+001°)
3.80189396320560e-003	(-1.12315662920836e+002dB,-9.00000000173624e+001°)
3.89045144994280e-003	(-1.12115662920836e+002dB,-9.00000000177669e+001°)
3.98107170553496e-003	(-1.11915662920836e+002dB,-9.00000000181807e+001°)
4.07380277804112e-003	(-1.11715662920836e+002dB,-9.00000000186042e+001°)
4.16869383470334e-003	(-1.11515662920836e+002dB,-9.00000000190375e+001°)
4.26579518801592e-003	(-1.11315662920836e+002dB,-9.00000000194810e+001°)
4.36515832240165e-003	(-1.11115662920836e+002dB,-9.00000000199347e+001°)
4.46683592150962e-003	(-1.10915662920836e+002dB,-9.00000000203991e+001°)
4.57088189614874e-003	(-1.10715662920836e+002dB,-9.00000000208742e+001°)
4.67735141287197e-003	(-1.10515662920836e+002dB,-9.00000000213604e+001°)
4.78630092322637e-003	(-1.10315662920836e+002dB,-9.00000000218580e+001°)
4.89778819368445e-003	(-1.10115662920836e+002dB,-9.00000000223671e+001°)
5.01187233627271e-003	(-1.09915662920836e+002dB,-9.00000000228881e+001°)
5.12861383991363e-003	(-1.09715662920836e+002dB,-9.00000000234213e+001°)
5.24807460249771e-003	(-1.09515662920836e+002dB,-9.00000000239668e+001°)
5.37031796370251e-003	(-1.09315662920836e+002dB,-9.00000000245251e+001°)
5.49540873857623e-003	(-1.09115662920836e+002dB,-9.00000000250963e+001°)
5.62341325190347e-003	(-1.08915662920836e+002dB,-9.00000000256809e+001°)
5.75439937337155e-003	(-1.08715662920836e+002dB,-9.00000000262791e+001°)
5.88843655355587e-003	(-1.08515662920836e+002dB,-9.00000000268912e+001°)
6.02559586074356e-003	(-1.08315662920836e+002dB,-9.00000000275176e+001°)
6.16595001861480e-003	(-1.08115662920836e+002dB,-9.00000000281585e+001°)
6.30957344480191e-003	(-1.07915662920836e+002dB,-9.00000000288144e+001°)
6.45654229034654e-003	(-1.07715662920836e+002dB,-9.00000000294856e+001°)
6.60693448007594e-003	(-1.07515662920836e+002dB,-9.00000000301724e+001°)
6.76082975391980e-003	(-1.07315662920836e+002dB,-9.00000000308752e+001°)
6.91830970918934e-003	(-1.07115662920836e+002dB,-9.00000000315944e+001°)
7.07945784384136e-003	(-1.06915662920836e+002dB,-9.00000000323303e+001°)
7.24435960074988e-003	(-1.06715662920836e+002dB,-9.00000000330834e+001°)
7.41310241300915e-003	(-1.06515662920836e+002dB,-9.00000000338540e+001°)
7.58577575029181e-003	(-1.06315662920836e+002dB,-9.00000000346426e+001°)
7.76247116628689e-003	(-1.06115662920836e+002dB,-9.00000000354495e+001°)
7.94328234724279e-003	(-1.05915662920836e+002dB,-9.00000000362752e+001°)
8.12830516164097e-003	(-1.05715662920836e+002dB,-9.00000000371202e+001°)
8.31763771102668e-003	(-1.05515662920836e+002dB,-9.00000000379848e+001°)
8.51138038202373e-003	(-1.05315662920836e+002dB,-9.00000000388696e+001°)
8.70963589956078e-003	(-1.05115662920836e+002dB,-9.00000000397750e+001°)
8.91250938133742e-003	(-1.04915662920836e+002dB,-9.00000000407015e+001°)
9.12010839355906e-003	(-1.04715662920836e+002dB,-9.00000000416495e+001°)
9.33254300796988e-003	(-1.04515662920836e+002dB,-9.00000000426197e+001°)
9.54992586021432e-003	(-1.04315662920836e+002dB,-9.00000000436124e+001°)
9.77237220955807e-003	(-1.04115662920836e+002dB,-9.00000000446283e+001°)
9.99999999999996e-003	(-1.03915662920836e+002dB,-9.00000000456678e+001°)
1.02329299228075e-002	(-1.03715662920836e+002dB,-9.00000000467315e+001°)
1.04712854805090e-002	(-1.03515662920836e+002dB,-9.00000000478201e+001°)
1.07151930523760e-002	(-1.03315662920836e+002dB,-9.00000000489339e+001°)
1.09647819614318e-002	(-1.03115662920836e+002dB,-9.00000000500738e+001°)
1.12201845430196e-002	(-1.02915662920836e+002dB,-9.00000000512401e+001°)
1.14815362149688e-002	(-1.02715662920836e+002dB,-9.00000000524337e+001°)
1.17489755493952e-002	(-1.02515662920836e+002dB,-9.00000000536550e+001°)
1.20226443461741e-002	(-1.02315662920836e+002dB,-9.00000000549048e+001°)
1.23026877081238e-002	(-1.02115662920836e+002dB,-9.00000000561837e+001°)
1.25892541179416e-002	(-1.01915662920836e+002dB,-9.00000000574924e+001°)
1.28824955169313e-002	(-1.01715662920836e+002dB,-9.00000000588315e+001°)
1.31825673855640e-002	(-1.01515662920836e+002dB,-9.00000000602019e+001°)
1.34896288259165e-002	(-1.01315662920836e+002dB,-9.00000000616042e+001°)
1.38038426460288e-002	(-1.01115662920836e+002dB,-9.00000000630391e+001°)
1.41253754462275e-002	(-1.00915662920836e+002dB,-9.00000000645075e+001°)
1.44543977074592e-002	(-1.00715662920836e+002dB,-9.00000000660101e+001°)
1.47910838816820e-002	(-1.00515662920836e+002dB,-9.00000000675476e+001°)
1.51356124843620e-002	(-1.00315662920836e+002dB,-9.00000000691210e+001°)
1.54881661891247e-002	(-1.00115662920836e+002dB,-9.00000000707310e+001°)
1.58489319246111e-002	(-9.99156629208359e+001dB,-9.00000000723786e+001°)
1.62181009735892e-002	(-9.97156629208359e+001dB,-9.00000000740645e+001°)
1.65958690743755e-002	(-9.95156629208359e+001dB,-9.00000000757897e+001°)
1.69824365246174e-002	(-9.93156629208359e+001dB,-9.00000000775551e+001°)
1.73780082874937e-002	(-9.91156629208359e+001dB,-9.00000000793615e+001°)
1.77827941003891e-002	(-9.89156629208359e+001dB,-9.00000000812101e+001°)
1.81970085860997e-002	(-9.87156629208359e+001dB,-9.00000000831017e+001°)
1.86208713666286e-002	(-9.85156629208359e+001dB,-9.00000000850374e+001°)
1.90546071796324e-002	(-9.83156629208358e+001dB,-9.00000000870182e+001°)
1.94984459975804e-002	(-9.81156629208358e+001dB,-9.00000000890451e+001°)
1.99526231496887e-002	(-9.79156629208358e+001dB,-9.00000000911192e+001°)
2.04173794466952e-002	(-9.77156629208358e+001dB,-9.00000000932417e+001°)
2.08929613085403e-002	(-9.75156629208358e+001dB,-9.00000000954136e+001°)
2.13796208950222e-002	(-9.73156629208358e+001dB,-9.00000000976360e+001°)
2.18776162394954e-002	(-9.71156629208358e+001dB,-9.00000000999103e+001°)
2.23872113856833e-002	(-9.69156629208358e+001dB,-9.00000001022375e+001°)
2.29086765276776e-002	(-9.67156629208358e+001dB,-9.00000001046189e+001°)
2.34422881531991e-002	(-9.65156629208358e+001dB,-9.00000001070558e+001°)
2.39883291901948e-002	(-9.63156629208358e+001dB,-9.00000001095494e+001°)
2.45470891568502e-002	(-9.61156629208357e+001dB,-9.00000001121012e+001°)
2.51188643150957e-002	(-9.59156629208357e+001dB,-9.00000001147123e+001°)
2.57039578276885e-002	(-9.57156629208357e+001dB,-9.00000001173843e+001°)
2.63026799189537e-002	(-9.55156629208357e+001dB,-9.00000001201186e+001°)
2.69153480392690e-002	(-9.53156629208357e+001dB,-9.00000001229165e+001°)
2.75422870333815e-002	(-9.51156629208357e+001dB,-9.00000001257796e+001°)
2.81838293126444e-002	(-9.49156629208356e+001dB,-9.00000001287093e+001°)
2.88403150312659e-002	(-9.47156629208357e+001dB,-9.00000001317074e+001°)
2.95120922666637e-002	(-9.45156629208356e+001dB,-9.00000001347752e+001°)
3.01995172040200e-002	(-9.43156629208356e+001dB,-9.00000001379146e+001°)
3.09029543251357e-002	(-9.41156629208356e+001dB,-9.00000001411270e+001°)
3.16227766016836e-002	(-9.39156629208356e+001dB,-9.00000001444143e+001°)
3.23593656929626e-002	(-9.37156629208356e+001dB,-9.00000001477781e+001°)
3.31131121482589e-002	(-9.35156629208355e+001dB,-9.00000001512203e+001°)
3.38844156139201e-002	(-9.33156629208355e+001dB,-9.00000001547427e+001°)
3.46736850452530e-002	(-9.31156629208355e+001dB,-9.00000001583471e+001°)
3.54813389233573e-002	(-9.29156629208355e+001dB,-9.00000001620355e+001°)
3.63078054770099e-002	(-9.27156629208355e+001dB,-9.00000001658098e+001°)
3.71535229097170e-002	(-9.25156629208354e+001dB,-9.00000001696720e+001°)
3.80189396320559e-002	(-9.23156629208354e+001dB,-9.00000001736241e+001°)
3.89045144994278e-002	(-9.21156629208353e+001dB,-9.00000001776684e+001°)
3.98107170553495e-002	(-9.19156629208353e+001dB,-9.00000001818068e+001°)
4.07380277804110e-002	(-9.17156629208353e+001dB,-9.00000001860416e+001°)
4.16869383470333e-002	(-9.15156629208353e+001dB,-9.00000001903751e+001°)
4.26579518801590e-002	(-9.13156629208352e+001dB,-9.00000001948095e+001°)
4.36515832240163e-002	(-9.11156629208352e+001dB,-9.00000001993472e+001°)
4.46683592150960e-002	(-9.09156629208351e+001dB,-9.00000002039906e+001°)
4.57088189614872e-002	(-9.07156629208351e+001dB,-9.00000002087421e+001°)
4.67735141287195e-002	(-9.05156629208351e+001dB,-9.00000002136044e+001°)
4.78630092322635e-002	(-9.03156629208350e+001dB,-9.00000002185798e+001°)
4.89778819368443e-002	(-9.01156629208350e+001dB,-9.00000002236712e+001°)
5.01187233627269e-002	(-8.99156629208349e+001dB,-9.00000002288812e+001°)
5.12861383991362e-002	(-8.97156629208349e+001dB,-9.00000002342125e+001°)
5.24807460249769e-002	(-8.95156629208348e+001dB,-9.00000002396680e+001°)
5.37031796370249e-002	(-8.93156629208348e+001dB,-9.00000002452506e+001°)
5.49540873857621e-002	(-8.91156629208347e+001dB,-9.00000002509632e+001°)
5.62341325190346e-002	(-8.89156629208346e+001dB,-9.00000002568089e+001°)
5.75439937337153e-002	(-8.87156629208346e+001dB,-9.00000002627908e+001°)
5.88843655355585e-002	(-8.85156629208345e+001dB,-9.00000002689119e+001°)
6.02559586074354e-002	(-8.83156629208344e+001dB,-9.00000002751757e+001°)
6.16595001861478e-002	(-8.81156629208344e+001dB,-9.00000002815854e+001°)
6.30957344480189e-002	(-8.79156629208343e+001dB,-9.00000002881443e+001°)
6.45654229034651e-002	(-8.77156629208342e+001dB,-9.00000002948561e+001°)
6.60693448007592e-002	(-8.75156629208341e+001dB,-9.00000003017242e+001°)
6.76082975391978e-002	(-8.73156629208340e+001dB,-9.00000003087522e+001°)
6.91830970918932e-002	(-8.71156629208339e+001dB,-9.00000003159440e+001°)
7.07945784384133e-002	(-8.69156629208339e+001dB,-9.00000003233033e+001°)
7.24435960074985e-002	(-8.67156629208338e+001dB,-9.00000003308340e+001°)
7.41310241300913e-002	(-8.65156629208336e+001dB,-9.00000003385401e+001°)
7.58577575029179e-002	(-8.63156629208335e+001dB,-9.00000003464257e+001°)
7.76247116628687e-002	(-8.61156629208334e+001dB,-9.00000003544950e+001°)
7.94328234724276e-002	(-8.59156629208333e+001dB,-9.00000003627522e+001°)
8.12830516164094e-002	(-8.57156629208332e+001dB,-9.00000003712018e+001°)
8.31763771102666e-002	(-8.55156629208330e+001dB,-9.00000003798482e+001°)
8.51138038202371e-002	(-8.53156629208329e+001dB,-9.00000003886960e+001°)
8.70963589956075e-002	(-8.51156629208327e+001dB,-9.00000003977499e+001°)
8.91250938133740e-002	(-8.49156629208326e+001dB,-9.00000004070147e+001°)
9.12010839355904e-002	(-8.47156629208324e+001dB,-9.00000004164953e+001°)
9.33254300796985e-002	(-8.45156629208323e+001dB,-9.00000004261967e+001°)
9.54992586021430e-002	(-8.43156629208321e+001dB,-9.00000004361241e+001°)
9.77237220955804e-002	(-8.41156629208319e+001dB,-9.00000004462828e+001°)
9.99999999999993e-002	(-8.39156629208317e+001dB,-9.00000004566780e+001°)
1.02329299228075e-001	(-8.37156629208315e+001dB,-9.00000004673154e+001°)
1.04712854805089e-001	(-8.35156629208313e+001dB,-9.00000004782006e+001°)
1.07151930523760e-001	(-8.33156629208310e+001dB,-9.00000004893393e+001°)
1.09647819614318e-001	(-8.31156629208308e+001dB,-9.00000005007375e+001°)
1.12201845430196e-001	(-8.29156629208306e+001dB,-9.00000005124011e+001°)
1.14815362149687e-001	(-8.27156629208303e+001dB,-9.00000005243365e+001°)
1.17489755493952e-001	(-8.25156629208300e+001dB,-9.00000005365499e+001°)
1.20226443461740e-001	(-8.23156629208298e+001dB,-9.00000005490477e+001°)
1.23026877081237e-001	(-8.21156629208295e+001dB,-9.00000005618367e+001°)
1.25892541179416e-001	(-8.19156629208292e+001dB,-9.00000005749235e+001°)
1.28824955169312e-001	(-8.17156629208288e+001dB,-9.00000005883152e+001°)
1.31825673855640e-001	(-8.15156629208285e+001dB,-9.00000006020188e+001°)
1.34896288259164e-001	(-8.13156629208281e+001dB,-9.00000006160417e+001°)
1.38038426460287e-001	(-8.11156629208278e+001dB,-9.00000006303911e+001°)
1.41253754462274e-001	(-8.09156629208274e+001dB,-9.00000006450748e+001°)
1.44543977074592e-001	(-8.07156629208270e+001dB,-9.00000006601006e+001°)
1.47910838816820e-001	(-8.05156629208265e+001dB,-9.00000006754763e+001°)
1.51356124843620e-001	(-8.03156629208261e+001dB,-9.00000006912101e+001°)
1.54881661891247e-001	(-8.01156629208256e+001dB,-9.00000007073105e+001°)
1.58489319246110e-001	(-7.99156629208251e+001dB,-9.00000007237858e+001°)
1.62181009735892e-001	(-7.97156629208246e+001dB,-9.00000007406450e+001°)
1.65958690743755e-001	(-7.95156629208241e+001dB,-9.00000007578968e+001°)
1.69824365246173e-001	(-7.93156629208235e+001dB,-9.00000007755505e+001°)
1.73780082874936e-001	(-7.91156629208230e+001dB,-9.00000007936154e+001°)
1.77827941003891e-001	(-7.89156629208223e+001dB,-9.00000008121011e+001°)
1.81970085860997e-001	(-7.87156629208217e+001dB,-9.00000008310173e+001°)
1.86208713666285e-001	(-7.85156629208210e+001dB,-9.00000008503742e+001°)
1.90546071796323e-001	(-7.83156629208203e+001dB,-9.00000008701820e+001°)
1.94984459975803e-001	(-7.81156629208195e+001dB,-9.00000008904511e+001°)
1.99526231496886e-001	(-7.79156629208188e+001dB,-9.00000009111924e+001°)
2.04173794466951e-001	(-7.77156629208180e+001dB,-9.00000009324168e+001°)
2.08929613085402e-001	(-7.75156629208171e+001dB,-9.00000009541356e+001°)
2.13796208950222e-001	(-7.73156629208162e+001dB,-9.00000009763603e+001°)
2.18776162394954e-001	(-7.71156629208153e+001dB,-9.00000009991026e+001°)
2.23872113856832e-001	(-7.69156629208143e+001dB,-9.00000010223747e+001°)
2.29086765276776e-001	(-7.67156629208133e+001dB,-9.00000010461889e+001°)
2.34422881531990e-001	(-7.65156629208122e+001dB,-9.00000010705577e+001°)
2.39883291901947e-001	(-7.63156629208111e+001dB,-9.00000010954942e+001°)
2.45470891568501e-001	(-7.61156629208099e+001dB,-9.00000011210116e+001°)
2.51188643150956e-001	(-7.59156629208087e+001dB,-9.00000011471233e+001°)
2.57039578276884e-001	(-7.57156629208074e+001dB,-9.00000011738432e+001°)
2.63026799189536e-001	(-7.55156629208061e+001dB,-9.00000012011855e+001°)
2.69153480392689e-001	(-7.53156629208046e+001dB,-9.00000012291647e+001°)
2.75422870333815e-001	(-7.51156629208032e+001dB,-9.00000012577957e+001°)
2.81838293126443e-001	(-7.49156629208016e+001dB,-9.00000012870935e+001°)
2.88403150312658e-001	(-7.47156629208000e+001dB,-9.00000013170738e+001°)
2.95120922666636e-001	(-7.45156629207983e+001dB,-9.00000013477523e+001°)
3.01995172040199e-001	(-7.43156629207965e+001dB,-9.00000013791455e+001°)
3.09029543251357e-001	(-7.41156629207947e+001dB,-9.00000014112699e+001°)
3.16227766016835e-001	(-7.39156629207927e+001dB,-9.00000014441426e+001°)
3.23593656929626e-001	(-7.37156629207907e+001dB,-9.00000014777810e+001°)
3.31131121482589e-001	(-7.35156629207885e+001dB,-9.00000015122030e+001°)
3.38844156139200e-001	(-7.33156629207863e+001dB,-9.00000015474267e+001°)
3.46736850452529e-001	(-7.31156629207839e+001dB,-9.00000015834709e+001°)
3.54813389233573e-001	(-7.29156629207815e+001dB,-9.00000016203547e+001°)
3.63078054770098e-001	(-7.27156629207789e+001dB,-9.00000016580976e+001°)
3.71535229097170e-001	(-7.25156629207762e+001dB,-9.00000016967197e+001°)
3.80189396320558e-001	(-7.23156629207734e+001dB,-9.00000017362413e+001°)
3.89045144994277e-001	(-7.21156629207705e+001dB,-9.00000017766836e+001°)
3.98107170553494e-001	(-7.19156629207674e+001dB,-9.00000018180679e+001°)
4.07380277804109e-001	(-7.17156629207641e+001dB,-9.00000018604161e+001°)
4.16869383470332e-001	(-7.15156629207607e+001dB,-9.00000019037508e+001°)
4.26579518801589e-001	(-7.13156629207572e+001dB,-9.00000019480948e+001°)
4.36515832240162e-001	(-7.11156629207535e+001dB,-9.00000019934718e+001°)
4.46683592150959e-001	(-7.09156629207496e+001dB,-9.00000020399057e+001°)
4.57088189614871e-001	(-7.07156629207455e+001dB,-9.00000020874212e+001°)
4.67735141287194e-001	(-7.05156629207412e+001dB,-9.00000021360435e+001°)
4.78630092322634e-001	(-7.03156629207368e+001dB,-9.00000021857983e+001°)
4.89778819368442e-001	(-7.01156629207321e+001dB,-9.00000022367121e+001°)
5.01187233627268e-001	(-6.99156629207272e+001dB,-9.00000022888118e+001°)
5.12861383991360e-001	(-6.97156629207221e+001dB,-9.00000023421251e+001°)
5.24807460249768e-001	(-6.95156629207167e+001dB,-9.00000023966802e+001°)
5.37031796370248e-001	(-6.93156629207111e+001dB,-9.00000024525061e+001°)
5.49540873857620e-001	(-6.91156629207052e+001dB,-9.00000025096323e+001°)
5.62341325190344e-001	(-6.89156629206990e+001dB,-9.00000025680891e+001°)
5.75439937337152e-001	(-6.87156629206926e+001dB,-9.00000026279076e+001°)
5.88843655355584e-001	(-6.85156629206858e+001dB,-9.00000026891194e+001°)
6.02559586074352e-001	(-6.83156629206787e+001dB,-9.00000027517571e+001°)
6.16595001861477e-001	(-6.81156629206713e+001dB,-9.00000028158537e+001°)
6.30957344480188e-001	(-6.79156629206636e+001dB,-9.00000028814434e+001°)
6.45654229034650e-001	(-6.77156629206554e+001dB,-9.00000029485608e+001°)
6.60693448007590e-001	(-6.75156629206469e+001dB,-9.00000030172416e+001°)
6.76082975391976e-001	(-6.73156629206380e+001dB,-9.00000030875222e+001°)
6.91830970918930e-001	(-6.71156629206287e+001dB,-9.00000031594398e+001°)
7.07945784384132e-001	(-6.69156629206189e+001dB,-9.00000032330326e+001°)
7.24435960074984e-001	(-6.67156629206087e+001dB,-9.00000033083397e+001°)
7.41310241300911e-001	(-6.65156629205980e+001dB,-9.00000033854008e+001°)
7.58577575029177e-001	(-6.63156629205867e+001dB,-9.00000034642569e+001°)
7.76247116628685e-001	(-6.61156629205750e+001dB,-9.00000035449498e+001°)
7.94328234724274e-001	(-6.59156629205627e+001dB,-9.00000036275223e+001°)
8.12830516164092e-001	(-6.57156629205498e+001dB,-9.00000037120182e+001°)
8.31763771102663e-001	(-6.55156629205363e+001dB,-9.00000037984822e+001°)
8.51138038202369e-001	(-6.53156629205222e+001dB,-9.00000038869602e+001°)
8.70963589956073e-001	(-6.51156629205074e+001dB,-9.00000039774991e+001°)
8.91250938133737e-001	(-6.49156629204919e+001dB,-9.00000040701470e+001°)
9.12010839355901e-001	(-6.47156629204757e+001dB,-9.00000041649529e+001°)
9.33254300796982e-001	(-6.45156629204587e+001dB,-9.00000042619671e+001°)
9.54992586021427e-001	(-6.43156629204409e+001dB,-9.00000043612410e+001°)
9.77237220955801e-001	(-6.41156629204223e+001dB,-9.00000044628274e+001°)
9.99999999999990e-001	(-6.39156629204028e+001dB,-9.00000045667800e+001°)
1.02329299228074e+000	(-6.37156629203824e+001dB,-9.00000046731540e+001°)
1.04712854805089e+000	(-6.35156629203610e+001dB,-9.00000047820057e+001°)
1.07151930523760e+000	(-6.33156629203386e+001dB,-9.00000048933929e+001°)
1.09647819614317e+000	(-6.31156629203152e+001dB,-9.00000050073747e+001°)
1.12201845430195e+000	(-6.29156629202906e+001dB,-9.00000051240115e+001°)
1.14815362149687e+000	(-6.27156629202649e+001dB,-9.00000052433650e+001°)
1.17489755493952e+000	(-6.25156629202380e+001dB,-9.00000053654987e+001°)
1.20226443461740e+000	(-6.23156629202098e+001dB,-9.00000054904772e+001°)
1.23026877081237e+000	(-6.21156629201803e+001dB,-9.00000056183668e+001°)
1.25892541179415e+000	(-6.19156629201494e+001dB,-9.00000057492354e+001°)
1.28824955169312e+000	(-6.17156629201170e+001dB,-9.00000058831523e+001°)
1.31825673855639e+000	(-6.15156629200832e+001dB,-9.00000060201885e+001°)
1.34896288259164e+000	(-6.13156629200477e+001dB,-9.00000061604167e+001°)
1.38038426460287e+000	(-6.11156629200105e+001dB,-9.00000063039113e+001°)
1.41253754462274e+000	(-6.09156629199716e+001dB,-9.00000064507482e+001°)
1.44543977074591e+000	(-6.07156629199309e+001dB,-9.00000066010055e+001°)
1.47910838816819e+000	(-6.05156629198882e+001dB,-9.00000067547626e+001°)
1.51356124843619e+000	(-6.03156629198436e+001dB,-9.00000069121013e+001°)
1.54881661891247e+000	(-6.01156629197968e+001dB,-9.00000070731048e+001°)
1.58489319246110e+000	(-5.99156629197478e+001dB,-9.00000072378585e+001°)
1.62181009735891e+000	(-5.97156629196965e+001dB,-9.00000074064499e+001°)
1.65958690743754e+000	(-5.95156629196428e+001dB,-9.00000075789683e+001°)
1.69824365246173e+000	(-5.93156629195866e+001dB,-9.00000077555052e+001°)
1.73780082874936e+000	(-5.91156629195277e+001dB,-9.00000079361541e+001°)
1.77827941003890e+000	(-5.89156629194660e+001dB,-9.00000081210109e+001°)
1.81970085860996e+000	(-5.87156629194015e+001dB,-9.00000083101735e+001°)
1.86208713666285e+000	(-5.85156629193339e+001dB,-9.00000085037423e+001°)
1.90546071796323e+000	(-5.83156629192631e+001dB,-9.00000087018199e+001°)
1.94984459975802e+000	(-5.81156629191889e+001dB,-9.00000089045113e+001°)
1.99526231496886e+000	(-5.79156629191113e+001dB,-9.00000091119240e+001°)
2.04173794466951e+000	(-5.77156629190300e+001dB,-9.00000093241680e+001°)
2.08929613085402e+000	(-5.75156629189449e+001dB,-9.00000095413558e+001°)
2.13796208950221e+000	(-5.73156629188558e+001dB,-9.00000097636025e+001°)
2.18776162394953e+000	(-5.71156629187625e+001dB,-9.00000099910260e+001°)
2.23872113856832e+000	(-5.69156629186647e+001dB,-9.00000102237469e+001°)
2.29086765276775e+000	(-5.67156629185624e+001dB,-9.00000104618886e+001°)
2.34422881531990e+000	(-5.65156629184552e+001dB,-9.00000107055773e+001°)
2.39883291901946e+000	(-5.63156629183430e+001dB,-9.00000109549422e+001°)
2.45470891568500e+000	(-5.61156629182255e+001dB,-9.00000112101156e+001°)
2.51188643150955e+000	(-5.59156629181025e+001dB,-9.00000114712327e+001°)
2.57039578276884e+000	(-5.57156629179737e+001dB,-9.00000117384321e+001°)
2.63026799189535e+000	(-5.55156629178388e+001dB,-9.00000120118553e+001°)
2.69153480392689e+000	(-5.53156629176975e+001dB,-9.00000122916473e+001°)
2.75422870333814e+000	(-5.51156629175496e+001dB,-9.00000125779566e+001°)
2.81838293126442e+000	(-5.49156629173947e+001dB,-9.00000128709348e+001°)
2.88403150312657e+000	(-5.47156629172325e+001dB,-9.00000131707374e+001°)
2.95120922666635e+000	(-5.45156629170627e+001dB,-9.00000134775233e+001°)
3.01995172040198e+000	(-5.43156629168849e+001dB,-9.00000137914551e+001°)
