time	V(vin)
3.589979930171552e-004	7.745110e-002
3.687636180171552e-004	7.342644e-002
3.785292430171552e-004	6.912542e-002
3.882948680171552e-004	6.456423e-002
3.980604930171553e-004	5.976003e-002
4.078261180171553e-004	5.473090e-002
4.175917430171553e-004	4.949579e-002
4.273573680171553e-004	4.407438e-002
4.371229930171553e-004	3.848708e-002
4.468886180171553e-004	3.275494e-002
4.547230320168582e-004	2.806618e-002
4.620857568566553e-004	2.359754e-002
4.698973395469585e-004	1.880149e-002
4.778185688696144e-004	1.389193e-002
4.842246763515331e-004	9.895706e-003
4.911323732200456e-004	5.568812e-003
4.977079731859404e-004	1.440073e-003
5.044329814972589e-004	-2.784964e-003
5.141986064972589e-004	-8.909418e-003
5.239642314972589e-004	-1.500034e-002
5.337298564972589e-004	-2.103480e-002
5.434954814972589e-004	-2.699010e-002
5.532611064972589e-004	-3.284381e-002
5.630267314972589e-004	-3.857389e-002
5.727923564972589e-004	-4.415881e-002
5.825579814972589e-004	-4.957751e-002
5.923236064972590e-004	-5.480962e-002
5.924761943878839e-004	-5.488978e-002
5.927813701691340e-004	-5.504996e-002
5.933917217316340e-004	-5.536971e-002
5.944806244614640e-004	-5.593814e-002
5.956224514503534e-004	-5.653138e-002
5.978948361958683e-004	-5.770332e-002
5.996948379091311e-004	-5.862330e-002
6.021049990147984e-004	-5.984337e-002
6.037933200832349e-004	-6.068987e-002
6.056860447508623e-004	-6.163073e-002
6.131115654426066e-004	-6.523652e-002
6.173733419399235e-004	-6.724237e-002
6.258968949345573e-004	-7.110804e-002
6.296168613872477e-004	-7.273186e-002
6.332578943318751e-004	-7.428276e-002
6.364527162901824e-004	-7.561160e-002
6.399374639195000e-004	-7.702627e-002
6.437709214212794e-004	-7.853983e-002
6.499636656295196e-004	-8.088828e-002
6.569551505957908e-004	-8.339229e-002
6.667207755957908e-004	-8.661953e-002
6.764864005957908e-004	-8.952076e-002
6.862520255957908e-004	-9.208504e-002
6.960176505957908e-004	-9.430274e-002
7.155489005957909e-004	-9.766633e-002
7.350801505957909e-004	-9.956092e-002
7.448457755957909e-004	-9.994756e-002
7.546114005957909e-004	-9.995802e-002
7.643770255957909e-004	-9.959227e-002
7.741426505957909e-004	-9.885167e-002
7.839082755957909e-004	-9.773901e-002
7.936739005957909e-004	-9.625849e-002
8.034395255957909e-004	-9.441567e-002
8.132051505957909e-004	-9.221750e-002
8.229707755957910e-004	-8.967223e-002
8.327364005957910e-004	-8.678947e-002
8.425020255957910e-004	-8.358004e-002
8.522676505957910e-004	-8.005603e-002
8.575148009229092e-004	-7.803722e-002
8.625425546050580e-004	-7.602323e-002
8.656898148862309e-004	-7.472377e-002
8.683073293590299e-004	-7.362077e-002
8.708896569246201e-004	-7.251307e-002
8.738845516487237e-004	-7.120452e-002
8.762856880332933e-004	-7.013716e-002
8.837392384338547e-004	-6.672332e-002
8.934140690807000e-004	-6.207502e-002
9.031796940807000e-004	-5.715060e-002
9.129453190807000e-004	-5.201108e-002
9.227109440807000e-004	-4.667581e-002
9.324765690807000e-004	-4.116485e-002
9.422421940807000e-004	-3.549897e-002
9.520078190807000e-004	-2.969947e-002
9.617734440807000e-004	-2.378819e-002
9.715390690807000e-004	-1.778737e-002
9.813046940806999e-004	-1.171961e-002
9.910703190806999e-004	-5.607741e-003
9.994837925733182e-004	-3.243421e-004
1.008697769774269e-003	5.462250e-003
1.014710022853821e-003	9.229426e-003
1.021345816077010e-003	1.337180e-002
1.028727163435138e-003	1.795196e-002
1.035087365228463e-003	2.186789e-002
1.042076655677070e-003	2.613064e-002
1.048575506997928e-003	3.004924e-002
1.055480700116856e-003	3.415781e-002
1.064820223575143e-003	3.961110e-002
1.074585848575143e-003	4.516704e-002
1.084351473575143e-003	5.055298e-002
1.094117098575143e-003	5.574866e-002
1.103882723575143e-003	6.073451e-002
1.113648348575143e-003	6.549177e-002
1.123413973575143e-003	7.000253e-002
1.133179598575143e-003	7.424981e-002
1.142945223575143e-003	7.821764e-002
1.152710848575143e-003	8.189107e-002
1.155996876483905e-003	8.305850e-002
1.159541597828218e-003	8.427811e-002
1.162901496327544e-003	8.539555e-002
1.165983302117910e-003	8.638706e-002
1.170600902114487e-003	8.781193e-002
1.175458681436406e-003	8.923112e-002
1.182446415939419e-003	9.112646e-002
1.189436060115547e-003	9.284662e-002
1.199201685115547e-003	9.494945e-002
1.208967310115547e-003	9.669492e-002
1.218732935115547e-003	9.807643e-002
1.228498560115547e-003	9.908882e-002
1.248029810115547e-003	9.999233e-002
1.257795435115547e-003	9.988007e-002
1.267561060115547e-003	9.939188e-002
1.277326685115547e-003	9.852960e-002
1.287092310115547e-003	9.729647e-002
1.296857935115547e-003	9.569714e-002
1.306623560115547e-003	9.373764e-002
1.316389185115547e-003	9.142532e-002
1.322395138841197e-003	8.983172e-002
1.328589691653875e-003	8.805411e-002
1.332700649219418e-003	8.680062e-002
1.336442705974782e-003	8.560923e-002
1.340501513886607e-003	8.426353e-002
1.344797552524314e-003	8.277949e-002
1.349348244466020e-003	8.114173e-002
1.353940076414315e-003	7.942192e-002
1.361920572188509e-003	7.627653e-002
1.370889058713323e-003	7.251333e-002
1.380654683713323e-003	6.815427e-002
1.390420308713323e-003	6.353869e-002
1.400185933713323e-003	5.868397e-002
1.409951558713323e-003	5.360838e-002
1.419717183713323e-003	4.833101e-002
1.429482808713323e-003	4.287174e-002
1.439248433713323e-003	3.725110e-002
1.449014058713323e-003	3.149027e-002
1.458779683713323e-003	2.561091e-002
1.468545308713323e-003	1.963516e-002
1.478310933713323e-003	1.358550e-002
1.488076558713323e-003	7.484713e-003
1.495028682556522e-003	3.123063e-003
1.502596354960983e-003	-1.631266e-003
1.509861894820925e-003	-6.192447e-003
1.516524092204983e-003	-1.036375e-002
1.522561379432374e-003	-1.412830e-002
1.528944514239017e-003	-1.808629e-002
1.535035760171761e-003	-2.183625e-002
1.541336606811515e-003	-2.568153e-002
1.550227280036169e-003	-3.103748e-002
1.559446610694734e-003	-3.648895e-002
1.569212235694734e-003	-4.212955e-002
1.578977860694734e-003	-4.761159e-002
1.588743485694734e-003	-5.291443e-002
1.598509110694734e-003	-5.801811e-002
1.608274735694734e-003	-6.290342e-002
1.618040360694734e-003	-6.755198e-002
1.627958573585359e-003	-7.201284e-002
1.628263749366609e-003	-7.214575e-002
1.628874100929110e-003	-7.241078e-002
1.629941258975107e-003	-7.287160e-002
1.631175360399273e-003	-7.340041e-002
1.632276725630918e-003	-7.386862e-002
1.633507229573874e-003	-7.438755e-002
1.634174587576549e-003	-7.466713e-002
1.635304207125305e-003	-7.513737e-002
1.636473864033452e-003	-7.562029e-002
1.638985321403834e-003	-7.664338e-002
1.640883933812680e-003	-7.740416e-002
1.642910926837914e-003	-7.820421e-002
1.651455900539391e-003	-8.143599e-002
1.655885771114945e-003	-8.301960e-002
1.664745512266052e-003	-8.599269e-002
1.671622080749227e-003	-8.811710e-002
1.676228698479922e-003	-8.944848e-002
1.681061959945086e-003	-9.076479e-002
1.685523700334512e-003	-9.190565e-002
1.690255873867466e-003	-9.303671e-002
1.698103785321673e-003	-9.473074e-002
1.705830046228155e-003	-9.617356e-002
1.715595671228155e-003	-9.767263e-002
1.725361296228155e-003	-9.880409e-002
1.744892546228155e-003	-9.994851e-002
1.754658171228155e-003	-9.995717e-002
1.764423796228155e-003	-9.958962e-002
1.774189421228156e-003	-9.884723e-002
1.783955046228156e-003	-9.773280e-002
1.793720671228156e-003	-9.625053e-002
1.803486296228156e-003	-9.440599e-002
1.813251921228156e-003	-9.220613e-002
1.823017546228156e-003	-8.965922e-002
1.832783171228156e-003	-8.677486e-002
1.839496495746378e-003	-8.460189e-002
1.845568776882100e-003	-8.250666e-002
1.848846440676534e-003	-8.132560e-002
1.851871693479487e-003	-8.020487e-002
1.855790522665255e-003	-7.871009e-002
1.858922149523617e-003	-7.748124e-002
1.866043477272338e-003	-7.457592e-002
1.873611393171150e-003	-7.132492e-002
1.883377018171150e-003	-6.689266e-002
1.893142643171150e-003	-6.220863e-002
1.902908268171150e-003	-5.729046e-002
1.912673893171150e-003	-5.215666e-002
1.922439518171150e-003	-4.682656e-002
1.932205143171150e-003	-4.132022e-002
1.941970768171150e-003	-3.565835e-002
1.951736393171150e-003	-2.986227e-002
1.961502018171149e-003	-2.395380e-002
1.971267643171149e-003	-1.795517e-002
1.981033268171149e-003	-1.188896e-002
1.988551440562027e-003	-7.187140e-003
1.996987959984543e-003	-1.892408e-003
2.003377691543803e-003	2.122107e-003
2.009396004504380e-003	5.900255e-003
2.016538379504565e-003	1.037268e-002
2.022528009173229e-003	1.410755e-002
2.029255385134297e-003	1.827836e-002
2.035824704993775e-003	2.231973e-002
2.042575247664233e-003	2.643291e-002
2.052237732135127e-003	3.223579e-002
2.062003357135127e-003	3.797986e-002
2.071768982135127e-003	4.358098e-002
2.081534607135127e-003	4.901807e-002
2.091300232135127e-003	5.427067e-002
2.101065857135126e-003	5.931900e-002
2.110831482135126e-003	6.414407e-002
2.120597107135126e-003	6.872772e-002
2.130362732135126e-003	7.305269e-002
2.140128357135126e-003	7.710271e-002
2.143505564918239e-003	7.843652e-002
2.147027667220579e-003	7.978992e-002
2.150360585373596e-003	8.103466e-002
2.153379059362838e-003	8.213131e-002
2.157498976509014e-003	8.358038e-002
2.161866837575465e-003	8.505548e-002
2.167977792969673e-003	8.701150e-002
2.173828867979176e-003	8.876418e-002
2.183171115730874e-003	9.131304e-002
2.192936740730874e-003	9.364105e-002
2.202702365730874e-003	9.561661e-002
2.212467990730873e-003	9.723230e-002
2.222233615730873e-003	9.848202e-002
2.241764865730873e-003	9.986617e-002
2.251530490730873e-003	9.999537e-002
2.261296115730872e-003	9.974823e-002
2.271061740730872e-003	9.912565e-002
2.280827365730872e-003	9.812999e-002
2.290592990730872e-003	9.676498e-002
2.300358615730871e-003	9.503578e-002
2.310124240730871e-003	9.294888e-002
2.319889865730871e-003	9.051215e-002
2.327621434682514e-003	8.834083e-002
2.335385942826869e-003	8.595051e-002
2.344047111617194e-003	8.304310e-002
2.351467195984029e-003	8.035641e-002
2.357449657482689e-003	7.806282e-002
2.363285851486233e-003	7.571900e-002
2.371307182814205e-003	7.233217e-002
2.381072807814205e-003	6.796179e-002
2.390838432814205e-003	6.333560e-002
2.400604057814205e-003	5.847105e-002
2.410369682814204e-003	5.338642e-002
2.420135307814204e-003	4.810085e-002
2.429900932814204e-003	4.263424e-002
2.439666557814204e-003	3.700717e-002
2.449432182814204e-003	3.124081e-002
2.459197807814203e-003	2.535687e-002
2.468963432814203e-003	1.937749e-002
2.478729057814203e-003	1.332518e-002
2.488494682814203e-003	7.222709e-003
2.495271155590531e-003	2.970784e-003
2.503262938035639e-003	-2.050021e-003
2.508906522539055e-003	-5.593213e-003
2.514174551011715e-003	-8.894364e-003
2.521225423693954e-003	-1.329683e-002
2.526764751671220e-003	-1.673764e-002
2.532899663809794e-003	-2.052456e-002
2.538954855920107e-003	-2.423240e-002
2.545025871349362e-003	-2.791472e-002
2.554248909160136e-003	-3.342939e-002
2.563276261284879e-003	-3.871850e-002
2.573041886284879e-003	-4.429942e-002
2.582807511284879e-003	-4.971361e-002
2.592573136284878e-003	-5.494068e-002
2.602338761284878e-003	-5.996098e-002
2.612104386284878e-003	-6.475559e-002
2.621870011284878e-003	-6.930648e-002
2.631635636284877e-003	-7.359651e-002
2.632093399956753e-003	-7.379093e-002
2.632703751519252e-003	-7.404921e-002
2.633924454644253e-003	-7.456249e-002
2.635192769816597e-003	-7.509115e-002
2.636516087374268e-003	-7.563765e-002
2.637938933610547e-003	-7.621942e-002
2.638868090187026e-003	-7.659604e-002
2.640258619838173e-003	-7.715480e-002
2.641662937438415e-003	-7.771312e-002
2.643282882812553e-003	-7.834965e-002
2.644998560484156e-003	-7.901495e-002
2.646834343800144e-003	-7.971665e-002
2.654083812021041e-003	-8.238312e-002
2.658957991243518e-003	-8.408017e-002
2.667800637408262e-003	-8.695658e-002
2.677566262408262e-003	-8.982106e-002
2.682891873998208e-003	-9.124137e-002
2.688566396428658e-003	-9.264229e-002
2.693152620167737e-003	-9.368856e-002
2.698201755685243e-003	-9.475044e-002
2.706500565518451e-003	-9.628814e-002
2.713982061786532e-003	-9.745016e-002
2.723747686786532e-003	-9.864268e-002
2.733513311786532e-003	-9.946395e-002
2.743278936786532e-003	-9.991085e-002
2.753044561786531e-003	-9.998170e-002
2.762810186786531e-003	-9.967625e-002
2.772575811786531e-003	-9.899564e-002
2.782341436786531e-003	-9.794243e-002
2.792107061786531e-003	-9.652060e-002
2.801872686786530e-003	-9.473547e-002
2.811638311786530e-003	-9.259379e-002
2.821403936786530e-003	-9.010360e-002
2.831169561786530e-003	-8.727428e-002
2.837148271316529e-003	-8.537928e-002
2.841960207823709e-003	-8.376646e-002
2.845465153351386e-003	-8.254343e-002
2.847862056190068e-003	-8.168396e-002
2.850252013118280e-003	-8.080853e-002
2.852676839234207e-003	-7.990170e-002
2.855100124837883e-003	-7.897693e-002
2.857918466737315e-003	-7.787838e-002
2.866809002131458e-003	-7.425461e-002
2.876574627131458e-003	-7.000764e-002
2.886340252131458e-003	-6.549717e-002
2.896105877131457e-003	-6.074020e-002
2.905871502131457e-003	-5.575460e-002
2.915637127131457e-003	-5.055916e-002
2.925402752131457e-003	-4.517343e-002
2.935168377131456e-003	-3.961767e-002
2.944934002131456e-003	-3.391280e-002
2.954699627131456e-003	-2.808030e-002
2.964465252131456e-003	-2.214210e-002
2.974230877131456e-003	-1.612057e-002
2.983996502131455e-003	-1.003836e-002
2.992061411184244e-003	-4.985895e-003
2.999001001291191e-003	-6.276853e-004
3.006636448628042e-003	4.168595e-003
3.014434716703249e-003	9.057171e-003
3.021921977717318e-003	1.373047e-002
3.028672833645573e-003	1.791838e-002
3.035809527558743e-003	2.231043e-002
3.042570841836768e-003	2.643024e-002
3.052336466836767e-003	3.229451e-002
3.062102091836767e-003	3.803724e-002
3.071867716836767e-003	4.363681e-002
3.081633341836767e-003	4.907213e-002
3.091398966836766e-003	5.432276e-002
3.101164591836766e-003	5.936893e-002
3.110930216836766e-003	6.419165e-002
3.120695841836766e-003	6.877277e-002
3.130461466836766e-003	7.309504e-002
3.140227091836765e-003	7.714219e-002
3.143565708359005e-003	7.845996e-002
3.147581181095081e-003	7.999908e-002
3.150766640833716e-003	8.118390e-002
3.154171884817116e-003	8.241448e-002
3.158534827737601e-003	8.393594e-002
3.163092049491071e-003	8.545779e-002
3.170058208871957e-003	8.764828e-002
3.177191218463188e-003	8.971723e-002
3.186956843463188e-003	9.225681e-002
3.196722468463188e-003	9.444916e-002
3.206488093463188e-003	9.628602e-002
3.216253718463188e-003	9.776048e-002
3.235784968463187e-003	9.960140e-002
3.245550593463187e-003	9.996092e-002
3.255316218463187e-003	9.994422e-002
3.265081843463186e-003	9.955134e-002
3.274847468463186e-003	9.878378e-002
3.284613093463186e-003	9.764442e-002
3.294378718463186e-003	9.613755e-002
3.304144343463186e-003	9.426883e-002
3.313909968463185e-003	9.204531e-002
3.323675593463185e-003	8.947535e-002
3.330071012258662e-003	8.760916e-002
3.336591112950969e-003	8.556101e-002
3.340778953571692e-003	8.416953e-002
3.344743954389849e-003	8.279838e-002
3.348789109163048e-003	8.134656e-002
3.353189215015629e-003	7.970770e-002
3.363180204381874e-003	7.576234e-002
3.369124940233195e-003	7.327213e-002
3.378890565233194e-003	6.896119e-002
3.388656190233194e-003	6.439070e-002
3.398421815233194e-003	5.957785e-002
3.408187440233194e-003	5.454076e-002
3.417953065233194e-003	4.929839e-002
3.427718690233193e-003	4.387048e-002
3.437484315233193e-003	3.827745e-002
3.447249940233193e-003	3.254035e-002
3.457015565233193e-003	2.668077e-002
3.466781190233192e-003	2.072078e-002
3.476546815233192e-003	1.468280e-002
3.486312440233192e-003	8.589550e-003
3.493780245468307e-003	3.906992e-003
3.502529727405477e-003	-1.589408e-003
3.508061082601145e-003	-5.062762e-003
3.513956204705653e-003	-8.757709e-003
3.521155807270240e-003	-1.325348e-002
3.526895555849834e-003	-1.681866e-002
3.533210453777232e-003	-2.071564e-002
3.539236530000601e-003	-2.440407e-002
3.545431906689650e-003	-2.815961e-002
3.554427828548090e-003	-3.353532e-002
3.563566436632822e-003	-3.888654e-002
3.573332061632822e-003	-4.446280e-002
3.583097686632822e-003	-4.987172e-002
3.592863311632822e-003	-5.509293e-002
3.602628936632821e-003	-6.010679e-002
3.612394561632821e-003	-6.489442e-002
3.622160186632821e-003	-6.943779e-002
3.632078399523446e-003	-7.378457e-002
3.632383575304696e-003	-7.391386e-002
3.632993926867196e-003	-7.417162e-002
3.634214629992196e-003	-7.468386e-002
3.636761589830883e-003	-7.573846e-002
3.638593788466807e-003	-7.648513e-002
3.640939947558851e-003	-7.742643e-002
3.642074437461148e-003	-7.787558e-002
3.643463281359218e-003	-7.842004e-002
3.645012349430327e-003	-7.902025e-002
3.646682421335127e-003	-7.965898e-002
3.650022565144729e-003	-8.091003e-002
3.654173837916279e-003	-8.241517e-002
3.658286087664396e-003	-8.385088e-002
3.666403045698041e-003	-8.651960e-002
3.676168670698041e-003	-8.943161e-002
3.681423696145041e-003	-9.085996e-002
3.688197238878662e-003	-9.255472e-002
3.692546452264817e-003	-9.355471e-002
3.697802946267656e-003	-9.467002e-002
3.705427521432616e-003	-9.610397e-002
3.713898384849266e-003	-9.743835e-002
3.723664009849266e-003	-9.863404e-002
3.733429634849266e-003	-9.945849e-002
3.743195259849265e-003	-9.990861e-002
3.752960884849265e-003	-9.998269e-002
3.762726509849265e-003	-9.968047e-002
3.772492134849265e-003	-9.900306e-002
3.782257759849265e-003	-9.795303e-002
3.792023384849264e-003	-9.653433e-002
3.801789009849264e-003	-9.475230e-002
3.811554634849264e-003	-9.261363e-002
3.821320259849264e-003	-9.012640e-002
3.831085884849263e-003	-8.729994e-002
3.836618658127624e-003	-8.555205e-002
3.841627665827507e-003	-8.388040e-002
3.845365033058489e-003	-8.257892e-002
3.847830316498741e-003	-8.169546e-002
3.850333227271562e-003	-8.077846e-002
3.852945361519330e-003	-7.980014e-002
3.855389757904917e-003	-7.886517e-002
3.858283219537180e-003	-7.773441e-002
3.868319682640959e-003	-7.361551e-002
3.878085307640959e-003	-6.932671e-002
3.887850932640958e-003	-6.477698e-002
3.897616557640958e-003	-5.998344e-002
3.907382182640958e-003	-5.496414e-002
3.917147807640958e-003	-4.973796e-002
3.926913432640958e-003	-4.432459e-002
3.936679057640957e-003	-3.874438e-002
3.946444682640957e-003	-3.301835e-002
3.956210307640957e-003	-2.716805e-002
3.965975932640957e-003	-2.121549e-002
3.975741557640957e-003	-1.518308e-002
3.985507182640956e-003	-9.093526e-003
3.994296990966862e-003	-3.582540e-003
4.000593201789594e-003	3.727188e-004
4.007263102203807e-003	4.561958e-003
4.014543798873550e-003	9.125425e-003
4.020856557921549e-003	1.306709e-002
4.027848224367066e-003	1.740841e-002
4.034415769703893e-003	2.145594e-002
4.041347304051979e-003	2.568803e-002
4.050842373691089e-003	3.140464e-002
4.060607998691089e-003	3.716738e-002
4.070373623691089e-003	4.279022e-002
4.080139248691089e-003	4.825202e-002
4.089904873691088e-003	5.353221e-002
4.099670498691088e-003	5.861091e-002
4.109436123691088e-003	6.346901e-002
4.119201748691088e-003	6.808823e-002
4.128967373691088e-003	7.245118e-002
4.138732998691087e-003	7.654145e-002
4.142006561983160e-003	7.784881e-002
4.145515076765031e-003	7.921344e-002
4.148826666754918e-003	8.046617e-002
4.151864485473499e-003	8.158471e-002
4.156294039008417e-003	8.316233e-002
4.160962547677437e-003	8.475531e-002
4.167933051021549e-003	8.699764e-002
4.174711412494707e-003	8.901819e-002
4.184477037494707e-003	9.164447e-002
4.194242662494707e-003	9.392583e-002
4.204008287494706e-003	9.585366e-002
4.213773912494706e-003	9.742073e-002
4.233305162494706e-003	9.945033e-002
4.243070787494706e-003	9.990524e-002
4.252836412494705e-003	9.998412e-002
4.262602037494705e-003	9.968668e-002
4.272367662494705e-003	9.901404e-002
4.282133287494705e-003	9.796874e-002
4.291898912494705e-003	9.655471e-002
4.301664537494704e-003	9.477727e-002
4.311430162494704e-003	9.264310e-002
4.321195787494704e-003	9.016025e-002
4.328093968933263e-003	8.820131e-002
4.335058789887766e-003	8.605539e-002
4.339441999924555e-003	8.462013e-002
4.343612437493076e-003	8.319495e-002
4.347909703709230e-003	8.166668e-002
4.352381843595395e-003	8.001302e-002
4.357265376814220e-003	7.813513e-002
4.362458349356085e-003	7.605759e-002
4.368599068388534e-003	7.349659e-002
4.378364693388533e-003	6.920009e-002
4.388130318388533e-003	6.464314e-002
4.397895943388533e-003	5.984289e-002
4.407661568388533e-003	5.481740e-002
4.417427193388532e-003	4.958560e-002
4.427192818388532e-003	4.416716e-002
4.436958443388532e-003	3.858249e-002
4.446724068388532e-003	3.285260e-002
4.456489693388532e-003	2.699907e-002
4.466255318388531e-003	2.104391e-002
4.476020943388531e-003	1.500955e-002
4.485786568388531e-003	8.918696e-003
4.493466364991068e-003	4.104051e-003
4.501194313225442e-003	-7.504021e-004
4.506608859375353e-003	-4.151275e-003
4.513034798631489e-003	-8.180853e-003
4.520550762224389e-003	-1.287657e-002
4.526723812871338e-003	-1.671228e-002
4.533302089226409e-003	-2.077197e-002
4.539366302370271e-003	-2.448314e-002
4.545724297702409e-003	-2.833584e-002
4.554607635782203e-003	-3.364173e-002
4.563863744347539e-003	-3.905857e-002
4.573629369347539e-003	-4.463005e-002
4.583394994347539e-003	-5.003355e-002
4.593160619347538e-003	-5.524873e-002
4.602926244347538e-003	-6.025597e-002
4.612691869347538e-003	-6.503643e-002
4.622457494347538e-003	-6.957210e-002
4.632375707238162e-003	-7.391053e-002
4.632680883019412e-003	-7.403955e-002
4.633291234581912e-003	-7.429678e-002
4.634430630141933e-003	-7.477405e-002
4.635707001040462e-003	-7.530414e-002
4.637084484400555e-003	-7.587078e-002
4.638353881819515e-003	-7.638793e-002
4.639195126315999e-003	-7.672799e-002
4.640414164589408e-003	-7.721694e-002
4.641644570954234e-003	-7.770586e-002
4.642748131015563e-003	-7.814042e-002
4.643856459582386e-003	-7.857309e-002
4.645250554261555e-003	-7.911189e-002
4.647295231029327e-003	-7.989115e-002
4.650502138941621e-003	-8.108675e-002
4.657629077140917e-003	-8.362523e-002
4.665451873404704e-003	-8.621838e-002
4.675217498404704e-003	-8.916261e-002
4.680609246173483e-003	-9.064503e-002
4.687736004943949e-003	-9.244460e-002
4.691903886086204e-003	-9.341136e-002
4.697328946059969e-003	-9.457367e-002
4.704014240239468e-003	-9.585473e-002
4.713779865239467e-003	-9.742157e-002
4.723545490239467e-003	-9.862175e-002
4.733311115239467e-003	-9.945073e-002
4.743076740239467e-003	-9.990540e-002
4.752842365239467e-003	-9.998405e-002
4.762607990239466e-003	-9.968638e-002
4.772373615239466e-003	-9.901352e-002
4.782139240239466e-003	-9.796800e-002
4.791904865239466e-003	-9.655374e-002
4.801670490239465e-003	-9.477607e-002
4.811436115239465e-003	-9.264170e-002
4.821201740239465e-003	-9.015863e-002
4.830967365239465e-003	-8.733623e-002
4.837106646081402e-003	-8.539289e-002
4.841904566606925e-003	-8.378555e-002
4.845262555614246e-003	-8.261522e-002
4.847684412133247e-003	-8.174829e-002
4.850068901880233e-003	-8.087625e-002
4.852463070899355e-003	-7.998239e-002
4.854891868785609e-003	-7.905713e-002
4.857690128077972e-003	-7.796829e-002
4.866521361761734e-003	-7.437554e-002
4.876286986761734e-003	-7.013658e-002
4.886052611761733e-003	-6.563364e-002
4.895818236761733e-003	-6.088367e-002
4.905583861761733e-003	-5.590454e-002
4.915349486761733e-003	-5.071501e-002
4.925115111761733e-003	-4.533460e-002
4.934880736761732e-003	-3.978355e-002
4.944646361761732e-003	-3.408277e-002
4.954411986761732e-003	-2.825371e-002
4.964177611761732e-003	-2.231831e-002
4.973943236761732e-003	-1.629891e-002
4.983708861761731e-003	-1.021816e-002
4.991633584820013e-003	-5.254353e-003
4.998811334311089e-003	-7.468537e-004
5.006541923388805e-003	4.109254e-003
5.014472365571580e-003	9.080729e-003
5.021904731070066e-003	1.371974e-002
5.028727652764204e-003	1.795226e-002
5.035830694441315e-003	2.232340e-002
5.042595651602156e-003	2.644527e-002
5.052361276602155e-003	3.230927e-002
5.062126901602155e-003	3.805166e-002
5.071892526602155e-003	4.365083e-002
5.081658151602155e-003	4.908571e-002
5.091423776602154e-003	5.433585e-002
5.101189401602154e-003	5.938147e-002
5.110955026602154e-003	6.420361e-002
5.120720651602154e-003	6.878408e-002
5.130486276602154e-003	7.310568e-002
5.140251901602153e-003	7.715212e-002
5.143634593609009e-003	7.848678e-002
5.147776941291789e-003	8.007282e-002
5.150994884565679e-003	8.126754e-002
5.154454971475020e-003	8.251508e-002
5.158772871709911e-003	8.401715e-002
5.163334937936834e-003	8.553695e-002
5.170349632125296e-003	8.773629e-002
5.177519489977038e-003	8.980814e-002
5.187285114977037e-003	9.233620e-002
5.197050739977037e-003	9.451672e-002
5.206816364977037e-003	9.634151e-002
5.216581989977037e-003	9.780368e-002
5.236113239977036e-003	9.961959e-002
5.245878864977036e-003	9.996647e-002
5.255644489977036e-003	9.993712e-002
5.265410114977036e-003	9.953161e-002
5.275175739977035e-003	9.875150e-002
5.284941364977035e-003	9.759971e-002
5.294706989977035e-003	9.608057e-002
5.304472614977035e-003	9.419981e-002
5.314238239977035e-003	9.196450e-002
5.324003864977034e-003	8.938305e-002
5.331226755697529e-003	8.725674e-002
5.338463910615595e-003	8.494601e-002
5.346420740023324e-003	8.220301e-002
5.352859798087014e-003	7.983252e-002
5.358592116562047e-003	7.761217e-002
5.364080073320969e-003	7.539210e-002
5.370507166324067e-003	7.267836e-002
